00322188,4710626622819
01274738,4711566856975
01947373,4710543310066
01274738,4711128778998
00342193,4710720524057
00342193,4719858285533
01846904,4711271000014
01979244,4710290004065
02161631,4710047502011
01178777,4713888603411
00075305,9310022866500
01611311,4712067899270
01178777,0037000329169
01668209,4710114105046
02075846,4710314900564
01611311,0015000014018
01721270,4710311010228
02144597,8888021200256
02144597,0037000442127
01178777,4710043131703
01611311,4711553166735
00387828,4710626622857
00101981,4710105045207
00305228,4710175565704
01659696,4714541090302
01721386,4710091110330
01638905,4710063041204
00237109,0037000440192
00695091,4710094021718
01127331,9789578205345
01127331,4711713080291
01040142,4714981010038
01721386,4710200000019
02174211,4902520163103
02174211,4710176001829
00033268,4713022100011
00049795,4711856000125
01185096,4710321861209
01624809,4710036007039
00578578,4710186184048
01058888,4712054700206
01468113,4710046011101
01507126,4713645056108
01617009,9771563474003
01550061,4710126190528
01584172,4710054134205
01328028,4710063031144
00785464,4710908120019
00950527,4710857472634
01213409,4901301036940
01341416,4710015202721
01668469,4710314413484
01064865,4710088436368
00593519,4711663700010
01373745,4710254011719
01373745,4711437000131
01466218,4903301588351
01645194,47100312
01742800,4712162000038
02114668,0051685000106
01659054,4710247006562
01442533,4710233101042
01036411,4710098162806
01532869,20394721
00943611,4710105010687
01953350,4711186320078
01355949,4710105011042
02052045,4710367852001
00024297,4714220783006
00996907,4710431139038
00220149,4719230995272
00220149,4710047502011
01157185,4973167392645
00844970,4711606113044
01604122,4719111012029
01638080,4710105015118
01850482,4973540001256
01801712,4710724416280
01604122,93432641
02073989,4710254015021
01643176,4710088620156
01196849,4713089002105
00844970,4712598000015
01835007,4711856020208
01592863,4710626622857
02120010,4711713460130
01850482,4710088411426
02073989,4710175565162
01618303,4710468215590
01799699,4002590006468
01346091,4901422038939
00107587,4718433614058
01276091,4711045229306
01999266,20412074
01725674,4710088436337
01725674,0037000337270
01999266,4710030346059
01618303,4710186051098
01999266,4710047502066
01725674,4710579101003
01812039,4710068531304
01274738,4710088410610
01274738,4710908120019
01681123,4710908110362
02128955,4710290006014
01846607,4716086093008
01846904,4710046019718
02128955,4714072601688
01991895,4710114606048
01274738,0028400015547
01652451,4710094014741
01721270,4710018004605
00689717,4712789000015
01721270,4714981010038
01721270,4711080010112
01652451,4715246771190
01611311,4715890102234
01897401,4710047502066
02027234,4710104106107
01178777,4713888603879
01113952,4710321871260
00305228,4710036000528
01721386,4710036003581
01659696,4710114362029
01127331,4717673016035
01127331,4976790244022
01686685,4710126020702
00695091,4716782102028
02023939,9771029632008
00695091,4718433613228
00695091,4710049002069
01488173,20570606
00675628,0019200020480
01488173,4710094034039
02170077,4714947000509
02174211,4710735171000
02023939,4718176270498
01542424,4710094010026
00959766,4710731060124
00800242,0041419761748
01171990,4711686006090
01122497,4710892632017
01023268,4710088410436
01381269,4712290600346
01023169,4711119236025
00906920,4710603013425
00929202,4712019100607
01149333,4710085120628
00842464,4710008290049
00966351,8801266122145
01550061,4714242832676
01462456,20412074
01528046,4711001917018
00901406,4903101125107
01256352,4710689220045
01299670,4710032502163
00579872,4710603011520
01341416,4711856000125
01492927,9310022724107
01122497,4710254031243
00388306,4713888603015
01213409,4710126194281
01108408,4901301038708
01172850,8888021200256
01307719,4710321871260
01764475,20571429
01808513,4934567912277
02089010,4713691033207
01699982,4710063312205
01656534,4710734000011
01847987,4710114362029
02113333,4710063413964
01442922,4710012142136
01762402,4711800531040
01762402,4710291138134
02063430,4710105031811
00883221,4710114362029
01864168,4711797500173
02136509,4714242832676
02158013,4903111172078
01355949,4714692202968
00996907,4710085120628
01750966,4710088433343
01892994,4711300986999
01953350,4711437000131
01968644,20499600
02174198,4719090702027
02174198,4711703201880
01355949,4710168702901
00024259,4901601163551
00024297,4712500125010
00771351,4710530912020
01179958,4710088432353
01801712,4710431100588
00081412,4710706755000
01801712,4710210201154
01638080,0051000024237
02073989,4710047502011
01735901,8888021200256
01782431,4710114128038
01850482,4710175565605
01025170,20515096
00069137,4714242832683
00990554,4710094022005
01782431,4710314413514
01714883,20180553
02090375,8888021200720
01363869,9300644131735
00251396,4710018031632
01268584,4001934290402
01618303,4719859760978
01268584,4710046036920
01691375,4710552061355
01999266,4710047502011
01846904,4710395340020
01979244,4719090900065
01947373,4711271000014
01681123,4710063031106
01991895,0733879211733
01947373,4901174310680
00322188,4710105010564
00701570,4710043653106
01664379,4710290007011
01979244,4710703010027
01991895,4711486044445
01215151,4710088410139
01930146,4710158880435
01846904,4710373203118
01668209,4710088414045
01668209,4710085120628
01113952,4710047502011
01321814,4977457001033
01510447,4715289400064
01611311,4710603011018
01178777,0037000304593
02144597,4712598000015
01668209,4710857472689
01721270,4710018004704
01113952,4710321861186
01178777,4710579101003
00305228,4710054134205
00689717,4710734000011
00305228,4710175565711
01721386,4710015103059
01127331,4711713490113
01127331,4710626111252
02163659,4710299000013
01557176,4710088412201
02163659,4710121023302
01698916,4710022201496
01551280,4710088436177
01127331,4716268110028
01127331,4711713350042
01127331,4710589410911
00695091,4710114105046
01127331,8999118050507
01721386,4715875000029
02174211,7614500004500
01373745,4715140036708
00908894,9310022807015
01307023,4710131131516
01126860,4718433613228
01381269,4710168131022
01341416,20363765
00783415,4710183509554
01132182,4710174003443
00711920,4710210800463
00800242,4712598000015
01125504,4710632001073
00662123,4711856000088
00631020,4711437000056
00906920,4710908131114
01439571,4710032603976
01478839,20412074
01323955,4710367401605
01627572,20530648
01006995,20456245
01361384,9044400841000
01381269,4710168102206
00950565,9789573317241
01471977,4711553176918
01719888,4710047512065
01972931,4971883201111
01768213,4710468218157
01791792,47106710
01442922,4711985005626
02054285,4712162000038
01635768,4710105010182
01911794,4710022233503
01696448,4710063312175
01645774,4712222300139
02138695,4712162000038
01595413,4710494050110
02118796,4712162000038
00935500,3557490022618
00134941,4710247005299
01355949,4712697490816
01294538,4710249001992
01176223,4712959001538
01176223,4710126040083
01748352,4710583350985
02174198,4711128668787
01848205,4710105045719
01294538,4710054390960
02174198,4714910110143
01953350,4710198211022
01172119,4710706755000
01176223,4710943120029
01401738,4710094021497
00634908,4710583996008
00587099,4715062131086
01401738,4710114105046
00024259,4711022100017
00990554,4710431170543
01604122,4719111012036
01604122,4710363712002
00069137,4719090702041
01801712,4710312010012
01604122,4902430488068
00069137,4710060000990
00990554,9310022724008
00424745,8888021200256
02150987,4718480400024
01850482,4710088411440
02120010,8888296909083
01735901,4711856000088
01965025,4710017011208
00985284,4710043007220
01276091,4710320224500
00956307,4710186064364
01618303,4710186064364
00545761,20332419
01618303,4902430496995
01618303,4711985100024
01999266,4711022300011
01691375,4710008212119
01725674,0723125485032
01725674,4711701250804
01725674,20509811
01999266,4710172030021
00545761,4710088502209
01991895,4711703123779
01669336,4710492111110
01274738,4712172010010
01274738,4710032500862
01846607,4710088433312
01979244,0037000304593
01681123,4712720468379
01947373,4710085171491
01947373,4710063021053
00468879,4719090702041
01721270,4710088411761
01897401,4710063333507
01668209,4710199010372
02144597,4710043555011
02027234,4710466101130
00900287,4991689030043
00689717,4712500125010
00471947,4710321871260
00689717,4710852001013
01721386,4710085104130
01127331,4710177011018
01127331,4713071908019
01127331,9414863071854
00695091,4714981010038
00237109,4710043004618
00154901,4710085120697
00057615,4718121001009
01269994,4710047502066
01221558,20568375
00794350,4710105015125
01213409,4714390001047
01427912,4710583350992
01256352,4901301011732
01439571,4710128030037
01445657,4710167111018
01006995,4716758000297
00547208,4713645058195
00667630,4710085172702
01132182,4710363917001
01604184,20412074
01745764,4710046031505
01608229,4711856000088
00668309,4710035310055
00846653,4710594412009
00988940,4710762502129
01413700,4714082210252
01617009,4710186065019
01370799,4710063312212
01336719,4712494211300
01256352,4719230995487
01626964,4934567312350
00700931,4710105051147
01606263,4710160001033
01153576,4710101203144
01615678,4710088436665
01400724,4714981010038
01543551,4711686006113
01588743,4710085184231
01442533,4710290004096
01971392,0037000329206
01767278,4718433613228
02023854,4710088434593
02176208,4710022275503
01533972,4712814168888
01837841,4719859013067
02063829,4713888603411
01433067,4713691051409
01750966,4710047502011
00587099,4719111313102
01728781,4710047502066
01677287,4711634002747
01677287,4710105045443
01892994,4710254011771
01953350,4710063041358
01892994,9003579302545
01953350,8888021200256
00018173,4712851101114
00220149,4710063333507
00771351,4710186184147
00634908,4710857000042
00024297,4712031000428
00018173,4710046021155
01835007,4710088410139
01479942,4710088434258
01604122,93370868
01592863,4710063333507
01592863,4710960911082
01584912,0723125910114
02120010,4719778000056
01782431,4710311811511
00069137,4710036003581
00069137,4714242832669
01965025,4714717703630
02073989,4710043355437
01965025,4711390436916
02073989,4710254015014
01782431,4710373201008
01691375,4710363196000
00985284,4712067899331
00550154,4710298990742
00107587,4718433614690
01257281,4710998000406
01657982,4710254011665
01691375,4710363723008
00956307,4710052060049
01268584,4718757630093
01363869,0723125485032
01725674,20332433
01618303,4711713280103
01799699,4715398114449
02062785,4008600328612
02035253,4710035313414
01947373,4711347006025
01669336,4711800501050
00468879,4715003111054
00322188,4710105010175
01979244,4710105020327
01979244,4710057500113
01947373,4714108700064
01991895,4711856000125
01979244,4710093150013
01979244,4710088411440
01979244,4710670200100
00426053,20557386
01321814,4710596472551
00101981,4710857000073
01512038,4713645052117
01611311,2200056001671
01611311,2109003000319
01752083,4710160001033
02027234,9789578491663
01611311,4715568437002
01721270,4710186064364
01321814,4710603011018
02075846,4710291101039
02075846,4710492311053
01484502,4718079400251
00292528,8850173310169
01750676,4712277888613
01127331,20510091
00695091,4711080040195
